IMU -0.007635,-0.001599,0.993014,-0.087541,-0.019734,-0.027138
IMU 0.001642,0.000354,1.005221,0.088032,-0.271642,0.178969
IMU 0.000177,-0.001843,0.991549,0.049864,0.125304,0.026297
IMU 0.005304,0.003039,0.985445,-0.079907,0.308511,-0.042405
IMU -0.001532,-0.002088,0.996920,-0.102808,-0.210573,-0.050039
IMU -0.008856,-0.000379,0.977877,-0.011205,0.575686,-0.134008
IMU -0.000555,0.002063,1.007418,0.049864,0.132938,0.079732
IMU 0.006281,-0.007459,1.002535,0.110933,-0.149505,0.033931
IMU -0.002508,0.001819,0.982271,0.080398,0.232175,-0.134008
IMU 0.003595,0.003528,1.015474,0.026963,-0.202940,0.003396
IMU -0.003973,-0.001599,1.000338,0.179635,0.132938,-0.057672
IMU 0.000422,-0.003552,1.011324,-0.003571,0.445915,-0.141642
IMU -0.006414,-0.003064,0.987154,0.026963,0.361946,-0.164543
IMU -0.005682,-0.002576,0.989596,0.004063,0.506984,-0.050039
IMU -0.001776,-0.001355,1.002535,0.019330,-0.004467,0.049198
IMU 0.005060,-0.001599,0.999117,-0.018838,0.056602,0.011030
IMU -0.000067,-0.003064,1.001314,-0.118075,0.484083,-0.149275
IMU 0.003595,-0.003552,1.010347,-0.011205,0.026068,0.026297
IMU -0.008856,-0.000623,0.990816,-0.057006,0.415381,-0.103474
IMU 0.000666,0.004504,0.988131,-0.011205,0.713091,-0.393550
IMU 0.000422,0.002795,1.006197,-0.034105,0.048969,-0.057672
IMU -0.002996,0.002307,0.990816,0.118566,0.438282,-0.004237
IMU -0.002752,-0.002332,1.000094,-0.049373,0.117671,-0.011871
IMU -0.003241,-0.010388,0.993502,0.034597,-0.080802,0.087366
IMU -0.003241,-0.000623,0.994967,0.179635,0.209274,0.011030
IMU -0.005438,-0.001843,1.014742,0.065131,0.194007,-0.088207
IMU 0.001886,0.008899,1.007418,-0.102808,-0.515917,0.033931
IMU -0.001532,0.000598,0.997896,-0.102808,0.323778,-0.088207
IMU 0.009699,0.003283,1.000826,-0.049373,0.323778,-0.088207
IMU 0.001886,-0.000134,1.003512,0.095666,-0.202940,0.148435
IMU 0.003840,0.004992,0.992525,0.042230,-0.050268,-0.080573
IMU 0.001398,-0.000623,1.000582,0.019330,-0.103703,-0.095840
IMU -0.001532,-0.004529,1.003512,0.080398,-0.325077,-0.141642
IMU -0.008123,0.000354,0.995455,0.088032,0.293243,0.117900
IMU -0.004705,-0.002088,0.993990,0.164368,-0.050268,-0.088207
IMU 0.000177,0.000110,1.006441,0.057498,-0.118970,-0.019504
IMU -0.002264,0.006457,1.003512,-0.034105,-0.302177,0.110267
IMU 0.002375,0.004016,1.003756,-0.079907,-0.554085,0.171335
IMU 0.004328,0.001819,1.009615,0.004063,-0.347978,0.117900
IMU 0.008722,-0.002576,1.006685,-0.079907,-0.118970,-0.050039
IMU -0.002996,0.002551,1.000826,0.133833,0.277976,0.018664
IMU 0.001154,0.001086,1.007174,0.049864,0.048969,0.064465
IMU -0.005926,-0.001599,1.001558,-0.011205,-0.569352,0.003396
IMU -0.006659,-0.000623,1.000094,0.072765,0.163472,-0.057672
IMU 0.008478,0.000598,1.006441,0.019330,-0.630421,-0.134008
IMU 0.000910,0.001086,0.990084,0.149101,0.018434,-0.065306
IMU 0.004816,0.002307,0.994722,0.019330,0.415381,0.110267
IMU 0.005304,-0.004041,1.007662,0.095666,-0.157138,0.041564
IMU -0.001043,-0.003064,1.002291,-0.049373,-0.233474,0.079732
IMU 0.020929,-0.004041,1.011568,0.004063,-0.233474,0.072099
IMU 0.021418,0.000598,1.047701,0.004063,-1.615154,0.087366
IMU -0.004217,-0.006238,0.993014,0.065131,0.308511,0.018664
IMU 0.003107,-0.001843,1.028414,0.004063,0.239808,-0.080573
IMU 0.001398,0.002063,1.009371,0.004063,0.003167,-0.065306
IMU -0.007147,0.001819,0.986666,0.088032,0.491717,-0.080573
IMU 0.013117,0.002551,1.028414,-0.003571,-0.347978,0.064465
IMU 0.002375,0.003528,1.021578,0.194902,-0.783093,-0.050039
IMU -0.003241,0.002307,1.004000,-0.018838,0.659656,0.018664
IMU 0.004328,0.003528,1.006930,0.019330,0.369579,0.156068
IMU 0.004328,0.004016,1.008394,0.004063,-0.225841,0.140801
IMU -0.000067,-0.001599,0.989596,-0.034105,0.247442,0.110267
IMU 0.005060,-0.003797,1.006930,0.080398,-0.187673,-0.019504
IMU -0.001776,-0.003064,1.000582,0.088032,-0.424314,-0.095840
IMU -0.001532,-0.002332,0.996431,-0.163876,0.400114,0.026297
IMU 0.004572,0.003039,1.014010,0.233070,-0.111337,-0.050039
IMU -0.003485,-0.003308,0.986178,0.072765,-0.065535,0.018664
IMU -0.006170,0.000110,0.991305,-0.041739,0.552785,-0.225611
IMU -0.001776,-0.005994,0.996920,0.026963,0.125304,0.033931
IMU 0.003107,-0.001599,0.999605,0.057498,0.033701,-0.027138
IMU 0.005304,0.003283,0.992769,0.049864,-0.096070,-0.027138
IMU 0.007258,0.002307,1.009371,-0.011205,-0.164772,0.011030
IMU 0.001642,-0.004285,1.003756,0.103299,0.117671,0.064465
IMU -0.002752,-0.001599,0.983492,-0.140976,0.583320,0.049198
IMU 0.012629,0.005237,1.016695,0.118566,-0.783093,-0.141642
IMU -0.010076,0.000842,0.992525,-0.102808,-0.096070,0.072099
IMU -0.001287,-0.009656,1.000582,-0.064640,0.110037,0.217137
IMU 0.002131,-0.000623,1.013521,-0.102808,-0.622787,0.072099
IMU 0.000177,-0.004041,0.978853,0.042230,0.331411,0.079732
IMU 0.016047,0.000110,1.013765,0.088032,-0.943398,0.194236
IMU 0.005793,0.003283,1.020113,-0.018838,-0.966299,-0.065306
IMU 0.008722,0.003039,1.003023,0.072765,0.094770,-0.027138
IMU -0.006170,0.006946,1.007662,0.133833,0.018434,-0.004237
IMU -0.002996,0.005237,0.986178,-0.049373,0.209274,-0.011871
IMU -0.004461,0.003772,0.992769,0.080398,-0.676222,0.140801
IMU 0.008478,0.004016,1.009127,0.278872,-0.470115,0.224770
IMU 0.006769,0.008899,1.006685,-0.011205,-0.576986,0.148435
IMU 0.007013,-0.002332,1.000094,0.072765,-0.042635,0.072099
IMU -0.006659,-0.000867,0.999605,0.034597,0.171106,0.049198
IMU -0.003241,0.000598,0.996431,0.072765,0.339045,0.026297
IMU 0.002863,0.001330,0.998140,0.049864,0.018434,0.026297
IMU -0.002264,-0.001843,1.004000,0.065131,0.277976,-0.027138
IMU -0.003973,-0.002820,1.008639,0.057498,-0.042635,-0.050039
IMU -0.003973,-0.002576,1.012789,-0.003571,-0.340344,-0.134008
IMU 0.000666,-0.000623,0.994967,0.057498,-0.195306,0.049198
IMU 0.003595,-0.003064,0.993990,0.126200,-0.164772,-0.042405
IMU -0.001287,-0.001355,0.988375,0.088032,0.117671,0.102633
IMU -0.005194,0.004260,0.997164,-0.026472,-0.012100,0.186602
IMU 0.004084,-0.000379,1.001558,-0.034105,-0.325077,0.079732
IMU 0.004084,-0.000867,1.013033,0.103299,-0.538818,-0.042405
IMU -0.002752,0.000842,0.990328,-0.095174,0.201640,0.018664
IMU -0.001043,-0.003797,1.010103,-0.064640,0.094770,-0.095840
IMU 0.000910,0.002307,1.007174,-0.026472,-0.302177,-0.004237
IMU -0.002996,-0.000623,0.984713,-0.018838,0.445915,0.064465
IMU 0.010431,0.003772,1.027926,-0.049373,-0.180039,0.094999
IMU -0.000067,0.007434,0.998385,0.034597,-0.080802,0.285839
IMU -0.002264,0.005237,1.001803,-0.003571,0.697824,-0.141642
IMU 0.006769,0.001330,1.015719,-0.095174,-0.180039,0.011030
IMU 0.005060,0.000354,1.004488,-0.072273,-0.347978,0.018664
IMU 0.004328,-0.000623,0.996920,-0.026472,0.239808,0.064465
IMU 0.005549,0.002795,1.023775,0.004063,-0.531184,0.117900
IMU -0.005438,0.003772,0.988619,0.042230,0.293243,0.049198
IMU -0.003485,0.005481,0.993258,-0.217312,0.667289,-0.011871
IMU 0.000422,0.004504,0.994722,0.042230,-0.752558,-0.072940
IMU -0.010076,-0.005506,0.974703,0.034597,-0.218207,0.102633
IMU -0.002508,-0.005506,0.973238,-0.034105,0.171106,-0.004237
IMU -0.002508,-0.002820,1.021578,0.133833,-0.546451,0.026297
IMU -0.004950,0.002795,0.988375,0.049864,0.232175,0.094999
IMU -0.000799,0.005237,1.004488,0.004063,0.293243,0.117900
IMU -0.004705,-0.003552,1.014742,-0.140976,-0.760192,0.156068
IMU -0.001532,-0.003797,0.969088,0.019330,0.568053,-0.141642
IMU -0.002752,-0.001599,0.999849,0.072765,0.423014,0.018664
IMU -0.003241,-0.006726,0.997408,0.019330,-0.836528,0.117900
IMU -0.011785,0.000354,0.992037,-0.049373,0.636755,-0.027138
IMU 0.000177,0.002063,0.999849,-0.057006,-0.447215,-0.011871
IMU -0.004217,-0.000134,0.977144,0.072765,0.186373,-0.042405
IMU 0.006281,0.003039,0.984957,-0.026472,0.209274,0.117900
IMU 0.009943,0.000598,1.002779,-0.026472,-0.706757,-0.019504
IMU -0.002264,0.002307,0.980074,-0.049373,0.445915,0.148435
IMU -0.002264,0.000354,1.010836,-0.026472,0.728358,-0.034772
IMU 0.002619,0.000842,0.999117,-0.026472,-0.302177,-0.126375
IMU 0.002619,-0.002576,0.985445,-0.003571,0.194007,0.087366
IMU 0.009211,-0.005261,1.027437,0.042230,-0.706757,0.117900
IMU 0.004816,0.000110,1.019869,-0.064640,-0.729657,0.094999
IMU 0.004328,0.003039,0.984957,0.080398,1.041335,0.117900
IMU -0.002020,0.003528,1.012545,-0.003571,-0.027367,0.049198
IMU -0.000311,0.001086,1.009127,0.034597,-0.264009,0.163702
IMU -0.004217,-0.006482,0.987642,-0.118075,0.102404,0.094999
IMU 0.007990,-0.003308,1.015230,0.095666,-0.386146,0.148435
IMU -0.005194,0.001086,0.996676,0.057498,0.003167,0.178969
IMU -0.003973,-0.004529,0.991060,-0.018838,0.598587,0.110267
IMU 0.003351,-0.005506,0.997408,0.011696,-0.157138,-0.042405
IMU -0.006659,-0.004773,0.990572,-0.003571,0.216907,0.079732
IMU -0.005194,-0.002576,0.994478,0.164368,0.377213,0.011030
IMU -0.000311,0.002795,1.013033,-0.049373,0.277976,-0.004237
IMU -0.007635,-0.000623,0.994234,0.172001,0.125304,-0.011871
IMU -0.002752,0.005481,0.997408,0.088032,-0.057902,-0.126375
IMU -0.005926,0.001330,1.000826,0.187269,-0.256375,-0.126375
IMU -0.001043,0.001575,0.996187,0.057498,-0.134238,-0.050039
IMU 0.007013,0.001086,0.995211,-0.034105,-0.264009,-0.065306
IMU 0.001642,0.000110,1.005709,0.065131,0.255075,0.079732
IMU -0.003973,0.003039,0.996187,0.088032,0.102404,0.011030
IMU -0.002020,0.001086,0.999117,-0.095174,-0.027367,-0.027138
IMU -0.002508,-0.001355,0.995699,0.011696,-0.035001,0.072099
IMU -0.006414,-0.001111,1.002291,0.141467,-0.180039,0.026297
IMU -0.001532,0.002795,1.002291,-0.095174,0.041335,0.217137
IMU 0.000422,0.000354,0.995699,-0.110441,0.415381,-0.042405
IMU -0.000067,-0.002332,1.001070,0.172001,0.216907,-0.126375
IMU -0.002020,-0.003552,1.007906,0.026963,-0.332711,-0.050039
IMU -0.001776,0.002795,0.982027,0.026963,0.048969,0.011030
IMU 0.001398,0.001330,1.011324,-0.125708,-0.195306,0.064465
IMU 0.000177,0.003772,0.995943,0.042230,-0.004467,-0.019504
IMU 0.000910,0.000842,0.991793,0.042230,0.178740,-0.134008
IMU 0.001398,-0.003797,1.006685,0.126200,0.140572,0.026297
IMU 0.002131,-0.000867,1.005953,0.011696,-0.248741,-0.050039
IMU 0.003351,-0.000379,0.990572,0.057498,0.285610,0.064465
IMU -0.002264,-0.001599,1.006930,0.072765,-0.347978,0.133167
IMU -0.004950,-0.001599,0.996431,0.095666,-0.080802,-0.019504
IMU 0.001642,-0.005017,1.007418,-0.041739,0.026068,0.011030
IMU 0.000910,0.002795,1.004488,0.095666,-0.149505,0.148435
IMU -0.006170,-0.002820,0.996431,-0.087541,-0.401413,-0.095840
IMU 0.000910,-0.001599,1.001070,0.103299,-0.202940,0.217137
IMU 0.007990,0.005969,1.002047,0.118566,-0.126604,0.049198
IMU -0.002020,-0.004041,1.012056,-0.072273,-0.309810,-0.004237
IMU -0.000799,0.000842,0.987154,0.011696,-0.027367,-0.011871
IMU -0.006414,0.004016,0.999605,0.149101,0.117671,-0.095840
IMU 0.003107,-0.003797,0.996187,-0.079907,0.186373,-0.111107
IMU 0.003351,-0.002576,1.001803,-0.034105,0.575686,-0.011871
IMU 0.000910,-0.006482,1.001803,0.141467,0.186373,0.026297
IMU -0.001776,-0.000379,0.989107,-0.041739,0.010801,-0.118741
IMU 0.000177,-0.005261,1.003023,0.019330,0.201640,0.133167
IMU -0.000311,-0.001111,1.000826,0.004063,-0.409047,-0.027138
IMU 0.003107,0.002795,0.996920,0.042230,0.346678,-0.042405
IMU -0.005194,-0.003064,1.001070,-0.041739,-0.149505,0.003396
IMU -0.004461,-0.007215,0.993990,-0.057006,-0.073169,-0.011871
IMU -0.001532,-0.003797,0.998140,0.065131,0.102404,0.049198
IMU 0.001398,-0.000379,0.993502,-0.011205,0.087136,0.026297
IMU 0.003840,0.007190,1.004488,-0.049373,0.270343,0.140801
IMU 0.006525,-0.002332,1.004488,0.103299,-0.118970,0.026297
IMU 0.000177,-0.003064,0.988863,-0.003571,-0.088436,0.056831
IMU -0.000799,-0.006726,0.998873,0.042230,0.209274,-0.011871
IMU -0.004705,0.002063,0.989840,-0.095174,0.079503,0.087366
IMU -0.005438,0.001086,0.996676,0.019330,-0.134238,-0.072940
IMU 0.002619,-0.005261,0.998140,0.042230,-0.279276,-0.057672
IMU 0.000177,-0.001111,0.994722,-0.072273,-0.027367,-0.027138
IMU -0.000799,-0.005017,1.001314,-0.079907,0.140572,0.087366
IMU -0.001776,0.002795,0.993258,0.011696,0.110037,-0.134008
IMU -0.003729,0.007190,0.998873,0.026963,0.003167,-0.095840
IMU 0.003595,0.002307,0.995943,-0.087541,-0.317444,-0.057672
IMU 0.002863,0.000842,0.992037,-0.041739,0.064236,-0.034772
IMU 0.001154,-0.005261,0.992037,-0.018838,0.148205,-0.050039
IMU -0.001532,0.002551,1.003267,-0.087541,0.079503,-0.118741
IMU -0.006170,-0.002820,0.993502,-0.118075,0.262709,0.186602
IMU -0.006903,-0.006726,1.003756,0.011696,0.018434,0.041564
IMU 0.003107,0.003283,1.008394,0.057498,-0.180039,-0.034772
IMU 0.001154,-0.002088,0.998629,0.011696,-0.195306,0.018664
IMU 0.001642,0.000598,1.001803,-0.026472,-0.210573,0.079732
IMU 0.001642,0.003528,0.999361,0.080398,0.354312,0.011030
IMU -0.002996,-0.001355,1.003756,0.080398,0.056602,-0.050039
IMU -0.003973,-0.001111,1.007418,0.233070,-0.096070,0.033931
IMU 0.002375,0.003039,0.998873,-0.064640,0.033701,-0.156909
IMU -0.000555,-0.000867,1.000826,0.011696,-0.164772,0.003396
IMU 0.004816,-0.002088,0.997896,-0.064640,0.003167,0.011030
IMU 0.000177,-0.002332,1.003512,0.004063,0.140572,-0.034772
IMU -0.001532,0.003039,0.993990,0.049864,-0.241108,0.094999
IMU 0.000422,0.001819,0.987887,-0.102808,0.377213,0.102633
IMU 0.005793,0.000598,0.997652,-0.026472,0.018434,0.018664
IMU -0.005438,-0.001599,0.998385,0.019330,-0.073169,-0.103474
IMU 0.000177,0.001086,1.003267,0.149101,0.270343,-0.088207
IMU -0.004461,0.001330,1.004976,0.026963,-0.202940,-0.088207
IMU -0.001043,-0.004773,0.994967,-0.034105,0.140572,-0.019504
IMU -0.001776,-0.000379,1.003512,-0.064640,0.094770,-0.011871
IMU 0.000177,0.000598,1.013765,0.072765,-0.279276,-0.019504
IMU 0.001886,-0.000379,0.993502,-0.064640,0.087136,0.079732
IMU -0.000311,0.005237,1.003756,0.004063,0.331411,0.011030
IMU 0.000422,-0.003552,1.004244,0.019330,-0.271642,-0.111107
IMU -0.003973,-0.005506,1.001070,-0.064640,0.216907,0.003396
IMU -0.008367,-0.003552,0.999605,-0.026472,0.041335,0.178969
IMU -0.000067,0.001330,1.002291,-0.003571,-0.225841,-0.042405
IMU -0.006903,-0.001111,0.993990,0.172001,0.247442,-0.050039
IMU 0.001642,-0.004285,1.002291,0.042230,-0.012100,-0.019504
IMU 0.003595,0.002551,1.003512,0.057498,-0.332711,-0.103474
IMU 0.002131,0.002551,1.001070,-0.041739,0.148205,-0.027138
IMU 0.001398,0.002063,1.000338,0.011696,-0.180039,0.125534
IMU 0.001886,-0.007947,0.997164,-0.057006,0.079503,-0.202711
IMU -0.000067,-0.003552,0.988131,-0.034105,0.125304,0.018664
IMU 0.003351,0.004504,1.004732,-0.049373,-0.027367,-0.080573
IMU -0.008123,0.000110,0.992037,-0.102808,0.148205,0.079732
IMU 0.004572,-0.002088,1.003023,0.072765,-0.027367,-0.050039
IMU 0.005304,-0.002088,1.009615,-0.079907,-0.271642,0.064465
IMU 0.001886,-0.004773,0.986422,0.133833,0.300877,0.079732
IMU 0.008966,-0.003308,0.997652,-0.140976,-0.118970,0.018664
IMU -0.007391,-0.002332,1.002535,0.088032,-0.118970,0.125534
IMU 0.001642,-0.002576,0.993014,-0.049373,0.087136,0.117900
IMU -0.004461,-0.003308,1.008883,-0.003571,-0.325077,0.186602
IMU 0.003107,0.000598,0.988131,0.057498,0.155839,0.041564
IMU -0.002264,-0.000379,0.995943,-0.041739,0.056602,-0.088207
IMU -0.004461,-0.000867,1.001803,0.233070,0.003167,0.026297
IMU -0.008123,0.000598,0.992281,-0.057006,0.117671,-0.065306
IMU 0.003107,-0.003064,1.006930,0.049864,0.102404,0.026297
IMU -0.002996,-0.004773,0.997896,0.034597,-0.073169,0.087366
IMU 0.001398,-0.003308,0.989840,0.149101,0.033701,-0.019504
IMU -0.000555,0.002795,0.999849,0.049864,-0.012100,0.072099
IMU -0.005926,-0.001355,1.001803,-0.202044,-0.172406,0.056831
IMU -0.004705,-0.001355,1.002535,0.034597,0.026068,-0.011871
IMU -0.004950,-0.002332,1.008150,0.034597,0.148205,-0.111107
IMU 0.006281,-0.003308,0.992769,0.026963,0.171106,0.056831
IMU -0.000067,0.001330,0.995211,-0.102808,0.003167,0.240038
IMU -0.005194,-0.008435,0.999849,0.042230,-0.149505,0.003396
IMU -0.005438,0.001575,1.000582,-0.110441,-0.065535,-0.011871
IMU -0.000067,-0.002576,1.003756,-0.171510,-0.073169,-0.103474
IMU -0.007635,-0.002576,1.002291,-0.064640,-0.134238,0.079732
IMU -0.006903,0.005969,1.000338,0.004063,0.125304,-0.118741
IMU 0.004816,0.001819,1.001070,0.072765,-0.065535,-0.042405
IMU -0.003973,0.000842,1.004976,-0.018838,-0.180039,-0.065306
IMU 0.001642,0.000842,1.001558,0.126200,0.071869,-0.027138
IMU -0.001776,0.000598,1.003756,0.088032,0.178740,-0.004237
IMU 0.005549,-0.001843,1.009615,0.072765,-0.157138,0.087366
IMU -0.003729,0.003528,1.001803,-0.072273,-0.126604,-0.080573
IMU -0.002752,0.007922,0.995211,-0.087541,-0.050268,0.117900
IMU 0.001398,0.004016,1.005709,0.072765,-0.035001,0.079732
IMU 0.002131,-0.004285,1.004976,0.011696,0.178740,-0.118741
IMU -0.001287,0.001575,1.000094,0.019330,-0.111337,-0.248512
IMU -0.000311,-0.004041,1.003756,0.057498,-0.050268,-0.111107
IMU -0.004217,-0.003308,0.995211,0.088032,0.018434,0.072099
IMU 0.001154,-0.001111,1.000338,0.019330,-0.118970,0.148435
IMU -0.000555,0.002795,0.995455,-0.026472,-0.279276,-0.019504
IMU -0.003485,0.000598,0.991305,0.004063,-0.279276,0.033931
IMU 0.000177,-0.003064,1.001070,0.026963,-0.088436,0.041564
IMU -0.004461,-0.006970,0.994967,-0.011205,-0.141871,0.056831
IMU 0.005060,0.002307,1.004244,0.019330,-0.157138,-0.004237
IMU -0.000311,0.000354,1.007662,0.019330,-0.027367,0.094999
IMU -0.004950,-0.003064,0.994478,-0.026472,0.194007,0.026297
IMU 0.002131,0.000598,0.995943,-0.011205,-0.202940,0.018664
IMU -0.000067,-0.004773,0.999361,-0.087541,0.010801,-0.027138
IMU -0.005438,-0.003552,1.000338,-0.018838,0.186373,-0.233245
IMU -0.000067,0.000842,0.997408,-0.018838,0.125304,-0.141642
IMU -0.002508,0.000598,0.986666,0.011696,-0.256375,-0.065306
IMU -0.002996,-0.001599,0.989351,0.011696,0.018434,0.110267
IMU -0.004217,-0.006238,1.005953,0.080398,-0.225841,-0.034772
IMU 0.001642,0.000110,0.994722,0.080398,-0.050268,0.087366
IMU 0.000666,0.003528,1.003756,0.179635,0.110037,-0.004237
IMU -0.000067,-0.001599,1.001070,0.034597,-0.202940,-0.141642
IMU -0.000067,0.003528,1.003023,0.042230,-0.515917,-0.065306
IMU 0.002375,-0.000379,0.991060,0.034597,-0.088436,0.018664
IMU 0.006525,-0.002088,1.013521,0.004063,0.194007,-0.095840
IMU 0.009455,-0.004529,1.004000,-0.110441,-0.004467,0.003396
IMU 0.008234,0.007434,1.009371,0.026963,-0.485383,-0.088207
IMU -0.008856,0.004260,1.007906,0.057498,-0.370879,-0.004237
IMU -0.004217,0.000110,0.991305,-0.049373,0.377213,-0.027138
IMU -0.001287,-0.004773,0.992037,-0.125708,0.247442,0.148435
IMU -0.000555,-0.005994,0.989351,0.034597,0.216907,-0.111107
IMU -0.008123,-0.002088,1.012056,0.065131,-0.096070,-0.019504
IMU 0.004084,0.001575,1.006197,-0.018838,-0.225841,0.026297
IMU -0.002020,-0.003552,1.006441,0.057498,-0.409047,-0.111107
IMU 0.011408,0.004260,1.001803,0.049864,-0.401413,0.156068
IMU -0.011785,0.002551,0.984469,-0.018838,0.392480,0.102633
IMU 0.004816,0.009387,1.016451,0.072765,-0.180039,0.156068
IMU -0.012030,0.001330,0.992525,-0.041739,0.285610,-0.042405
IMU 0.000422,0.003772,1.000094,0.049864,0.575686,0.102633
IMU 0.004816,0.000110,1.027681,0.080398,-0.889963,0.094999
IMU 0.003840,0.000598,0.997408,0.004063,-0.111337,0.026297
IMU 0.003107,-0.001599,1.011080,0.004063,0.216907,-0.042405
IMU 0.004572,0.001330,0.996676,0.004063,0.056602,-0.034772
IMU -0.002752,-0.002332,0.983736,-0.018838,0.255075,-0.072940
IMU -0.000799,0.002307,0.999117,0.004063,0.041335,-0.057672
IMU 0.004084,-0.003797,1.014010,0.141467,-0.401413,-0.164543
IMU 0.002375,0.002795,1.002291,-0.133342,0.071869,0.018664
IMU 0.001398,0.002551,1.002291,0.172001,0.079503,-0.050039
IMU 0.000422,-0.001355,1.004244,0.072765,-0.096070,0.011030
IMU -0.002996,-0.002332,0.983004,0.026963,0.415381,0.049198
IMU -0.004217,-0.002332,0.994234,-0.041739,0.331411,0.087366
IMU 0.002619,0.000110,1.007662,-0.072273,-0.218207,0.018664
IMU -0.002264,0.000110,0.993746,-0.110441,0.041335,-0.118741
IMU 0.007746,0.002551,1.011812,-0.041739,-0.264009,0.011030
IMU 0.004328,0.002795,1.002535,-0.102808,-0.126604,-0.210344
IMU 0.000666,0.001575,1.002779,-0.003571,0.132938,-0.027138
IMU 0.003840,0.002063,1.002047,0.271238,-0.141871,0.064465
IMU -0.002752,-0.002820,0.997164,0.057498,0.041335,0.079732
IMU 0.005060,0.001086,1.009127,-0.011205,0.194007,-0.057672
IMU 0.004816,0.002063,1.001070,0.026963,-0.172406,-0.034772
IMU 0.002131,-0.004285,1.001558,-0.110441,0.094770,0.102633
IMU 0.002863,0.003283,0.998629,0.133833,0.148205,0.003396
IMU 0.000177,-0.001355,1.000094,-0.011205,-0.126604,-0.149275
IMU -0.003729,-0.001843,1.002291,-0.125708,0.003167,0.186602
IMU 0.001154,0.002795,0.987887,0.026963,0.148205,-0.118741
IMU -0.007147,-0.004285,0.989107,0.088032,0.071869,0.064465
IMU -0.003729,0.002551,1.006441,0.065131,-0.195306,-0.034772
IMU 0.003107,0.001330,0.998629,-0.026472,-0.004467,0.056831
IMU 0.000910,-0.002332,0.998629,0.217803,-0.118970,0.117900
IMU -0.001043,-0.001111,0.998873,-0.034105,0.033701,0.079732
IMU -0.006170,-0.003552,0.993502,0.126200,-0.019734,-0.088207
IMU -0.002996,0.001330,1.000338,-0.003571,-0.164772,-0.050039
IMU 0.003840,0.003772,0.994967,0.019330,0.102404,-0.042405
IMU -0.003485,-0.002576,0.998873,-0.079907,-0.035001,-0.011871
IMU 0.000666,-0.002332,0.995455,-0.026472,-0.027367,-0.027138
IMU -0.003241,0.001330,1.003512,0.080398,-0.164772,-0.034772
IMU 0.004572,0.005481,0.997896,-0.018838,-0.141871,-0.004237
IMU 0.000422,-0.000867,1.000338,-0.118075,-0.103703,-0.088207
IMU 0.004816,-0.000379,0.998385,0.080398,-0.218207,0.079732
IMU 0.004084,0.001575,0.997896,0.019330,-0.210573,-0.027138
IMU 0.004084,0.000110,1.002535,0.026963,-0.126604,0.201870
IMU -0.002020,-0.002088,1.003512,0.065131,-0.073169,-0.065306
IMU -0.004950,-0.003064,1.002291,0.110933,-0.065535,-0.011871
IMU 0.002375,0.001086,0.985689,0.133833,0.148205,0.041564
IMU -0.001287,0.000110,1.005953,-0.072273,0.171106,-0.141642
IMU -0.002996,-0.003064,1.003756,0.072765,0.033701,-0.095840
IMU -0.004705,-0.003064,0.999605,0.088032,-0.149505,0.163702
